Object,Instance1,Attribute1_1,Attribute2_1,Attribute3_1,Probability_1,Instance2,Attribute1_2,Attribute2_2,Attribute3_2,Probability_2,Instance3,Attribute1_3,Attribute2_3,Attribute3_3,Probability_3
Object11588_TEST,Instance1,33,-36,100,0.58,Instance2,33,-32,100,0.15,Instance3,33,-4,100,0.27
Object15916_TEST,Instance1,209,-39,80,0.32,Instance2,209,-11,80,0.35,Instance3,209,-41,80,0.33
Object13048_TEST,Instance1,3,-22,130,0.24,Instance2,3,-49,130,0.08,Instance3,3,-15,130,0.68
Object11367_TEST,Instance1,942,-29,10,0.41,Instance2,942,-46,10,0.05,Instance3,942,-50,10,0.53
Object19069_TEST,Instance1,37,-2,190,0.76,Instance2,37,-19,190,0.07,Instance3,37,-49,190,0.18
Object10557_TEST,Instance1,104,-50,180,0.19,Instance2,104,-46,180,0.25,Instance3,104,-18,180,0.57
Object10087_TEST,Instance1,274,-37,10,0.77,Instance2,274,-18,10,0.09,Instance3,274,-48,10,0.14
Object11749_TEST,Instance1,71,-13,90,0.62,Instance2,71,-44,90,0.3,Instance3,71,-29,90,0.08
Object12964_TEST,Instance1,962,-45,30,0.66,Instance2,962,-47,30,0.21,Instance3,962,-2,30,0.13
Object17912_TEST,Instance1,646,-33,10,0.2,Instance2,646,-14,10,0.6,Instance3,646,-36,10,0.19
Object15353_TEST,Instance1,148,-44,80,0.08,Instance2,148,-30,80,0.82,Instance3,148,-36,80,0.1
Object12439_TEST,Instance1,41,-8,60,0.29,Instance2,41,-41,60,0.11,Instance3,41,-12,60,0.6
Object11556_TEST,Instance1,225,-20,130,0.25,Instance2,225,-45,130,0.49,Instance3,225,-42,130,0.25
Object13206_TEST,Instance1,612,-48,120,0.77,Instance2,612,-7,120,0.11,Instance3,612,-29,120,0.12
Object14813_TEST,Instance1,234,-10,40,0.3,Instance2,234,-14,40,0.63,Instance3,234,-13,40,0.06
Object13475_TEST,Instance1,119,-50,30,0.92,Instance2,119,-39,30,0.08,Instance3,119,-29,30,0.0
Object19235_TEST,Instance1,434,-40,90,0.1,Instance2,434,-16,90,0.67,Instance3,434,-48,90,0.23
Object11661_TEST,Instance1,27,-32,140,0.62,Instance2,27,-6,140,0.3,Instance3,27,-2,140,0.07
Object14427_TEST,Instance1,481,-11,10,0.2,Instance2,481,-38,10,0.19,Instance3,481,-6,10,0.61
Object12871_TEST,Instance1,230,-49,60,0.38,Instance2,230,-50,60,0.56,Instance3,230,-37,60,0.06
Object17566_TEST,Instance1,496,-22,80,0.48,Instance2,496,-50,80,0.33,Instance3,496,-46,80,0.19
Object10717_TEST,Instance1,4,-29,10,0.56,Instance2,4,-19,10,0.21,Instance3,4,-30,10,0.22
Object16464_TEST,Instance1,148,-10,20,0.64,Instance2,148,-50,20,0.32,Instance3,148,-46,20,0.05
Object14899_TEST,Instance1,43,-43,150,0.66,Instance2,43,-9,150,0.08,Instance3,43,-43,150,0.26
Object13586_TEST,Instance1,456,-12,150,0.21,Instance2,456,-46,150,0.63,Instance3,456,-27,150,0.16
Object12296_TEST,Instance1,533,-30,80,0.27,Instance2,533,-49,80,0.57,Instance3,533,-29,80,0.16
Object15574_TEST,Instance1,332,-33,30,0.08,Instance2,332,-50,30,0.48,Instance3,332,-42,30,0.45
Object19960_TEST,Instance1,263,-23,10,0.55,Instance2,263,-25,10,0.05,Instance3,263,-39,10,0.4
Object12234_TEST,Instance1,29,-8,50,0.41,Instance2,29,-30,50,0.57,Instance3,29,-14,50,0.02
Object15148_TEST,Instance1,408,-32,100,0.49,Instance2,408,-46,100,0.49,Instance3,408,-44,100,0.02
Object14372_TEST,Instance1,34,-46,20,0.99,Instance2,34,-31,20,0.0,Instance3,34,-45,20,0.01
Object11546_TEST,Instance1,348,-40,120,0.86,Instance2,348,-6,120,0.05,Instance3,348,-33,120,0.09
Object15245_TEST,Instance1,533,-10,140,0.58,Instance2,533,-11,140,0.01,Instance3,533,-50,140,0.41
Object13104_TEST,Instance1,39,-45,100,0.86,Instance2,39,-42,100,0.1,Instance3,39,-27,100,0.04
Object13889_TEST,Instance1,533,-48,70,0.77,Instance2,533,-41,70,0.11,Instance3,533,-26,70,0.12
Object13083_TEST,Instance1,354,-38,60,0.33,Instance2,354,-22,60,0.41,Instance3,354,-36,60,0.25
Object15368_TEST,Instance1,144,-46,90,0.67,Instance2,144,-5,90,0.19,Instance3,144,-10,90,0.14
Object12630_TEST,Instance1,703,-50,40,0.43,Instance2,703,-19,40,0.22,Instance3,703,-14,40,0.35
Object16515_TEST,Instance1,633,-10,20,0.09,Instance2,633,-26,20,0.03,Instance3,633,-37,20,0.88
Object13957_TEST,Instance1,125,-49,200,0.65,Instance2,125,-50,200,0.18,Instance3,125,-34,200,0.17
Object17837_TEST,Instance1,520,-30,30,0.35,Instance2,520,-49,30,0.6,Instance3,520,-8,30,0.05
Object14521_TEST,Instance1,15,-33,120,0.31,Instance2,15,-12,120,0.02,Instance3,15,-21,120,0.68
Object18092_TEST,Instance1,662,-46,10,1.0,Instance2,662,-3,10,0.0,Instance3,662,-32,10,0.0
Object14705_TEST,Instance1,41,-11,170,0.56,Instance2,41,-7,170,0.09,Instance3,41,-39,170,0.35
Object14537_TEST,Instance1,42,-1,40,0.04,Instance2,42,-37,40,0.91,Instance3,42,-21,40,0.05
Object13049_TEST,Instance1,669,-8,10,0.15,Instance2,669,-18,10,0.69,Instance3,669,-33,10,0.16
Object14419_TEST,Instance1,38,-32,120,0.17,Instance2,38,-5,120,0.69,Instance3,38,-48,120,0.13
Object17616_TEST,Instance1,433,-47,70,0.02,Instance2,433,-45,70,0.75,Instance3,433,-34,70,0.23
Object19385_TEST,Instance1,582,-50,30,0.54,Instance2,582,-19,30,0.26,Instance3,582,-20,30,0.2
Object18079_TEST,Instance1,984,-35,170,0.07,Instance2,984,-50,170,0.89,Instance3,984,-39,170,0.04
Object26694_TEST,Instance1,274,-42,30,0.45,Instance2,274,-46,30,0.13,Instance3,274,-21,30,0.42
Object25169_TEST,Instance1,610,-47,50,0.43,Instance2,610,-5,50,0.49,Instance3,610,-38,50,0.08
Object27337_TEST,Instance1,412,-32,110,0.02,Instance2,412,-50,110,0.61,Instance3,412,-42,110,0.36
Object21811_TEST,Instance1,577,-47,10,0.9,Instance2,577,-17,10,0.06,Instance3,577,-25,10,0.04
Object20307_TEST,Instance1,64,-30,30,0.04,Instance2,64,-47,30,0.27,Instance3,64,-9,30,0.69
Object27236_TEST,Instance1,695,-37,30,0.45,Instance2,695,-37,30,0.12,Instance3,695,-16,30,0.43
Object27469_TEST,Instance1,867,-10,10,0.89,Instance2,867,-37,10,0.07,Instance3,867,-22,10,0.05
Object25295_TEST,Instance1,91,-15,140,0.2,Instance2,91,-29,140,0.19,Instance3,91,-47,140,0.62
Object24839_TEST,Instance1,712,-5,20,0.14,Instance2,712,-47,20,0.09,Instance3,712,-50,20,0.77
Object29108_TEST,Instance1,481,-9,10,0.27,Instance2,481,-39,10,0.07,Instance3,481,-50,10,0.66
Object29226_TEST,Instance1,144,-39,50,0.92,Instance2,144,-39,50,0.04,Instance3,144,-5,50,0.04
Object20770_TEST,Instance1,53,-46,180,0.73,Instance2,53,-31,180,0.24,Instance3,53,-1,180,0.03
Object22416_TEST,Instance1,895,-35,10,0.27,Instance2,895,-27,10,0.25,Instance3,895,-45,10,0.48
Object24891_TEST,Instance1,230,-50,20,0.7,Instance2,230,-42,20,0.05,Instance3,230,-34,20,0.24
Object24033_TEST,Instance1,18,-37,100,0.73,Instance2,18,-35,100,0.22,Instance3,18,-6,100,0.04
Object28218_TEST,Instance1,230,-49,160,0.81,Instance2,230,-1,160,0.07,Instance3,230,-12,160,0.13
Object29535_TEST,Instance1,59,-41,50,0.65,Instance2,59,-3,50,0.01,Instance3,59,-6,50,0.34
Object23968_TEST,Instance1,663,-49,50,0.71,Instance2,663,-11,50,0.16,Instance3,663,-47,50,0.12
Object24388_TEST,Instance1,42,-48,200,0.44,Instance2,42,-18,200,0.55,Instance3,42,-28,200,0.01
Object22962_TEST,Instance1,175,-36,110,0.15,Instance2,175,-49,110,0.4,Instance3,175,-11,110,0.46
Object29481_TEST,Instance1,145,-15,140,0.03,Instance2,145,-31,140,0.26,Instance3,145,-46,140,0.71
Object24023_TEST,Instance1,216,-49,160,0.85,Instance2,216,-10,160,0.09,Instance3,216,-3,160,0.07
Object28162_TEST,Instance1,378,-15,70,0.12,Instance2,378,-45,70,0.1,Instance3,378,-50,70,0.78
Object21647_TEST,Instance1,79,-29,190,0.76,Instance2,79,-38,190,0.1,Instance3,79,-21,190,0.14
Object26280_TEST,Instance1,261,-3,20,0.13,Instance2,261,-49,20,0.71,Instance3,261,-29,20,0.16
Object21515_TEST,Instance1,303,-3,10,0.57,Instance2,303,-35,10,0.08,Instance3,303,-28,10,0.35
Object21087_TEST,Instance1,59,-47,150,0.92,Instance2,59,-16,150,0.01,Instance3,59,-6,150,0.07
Object26011_TEST,Instance1,980,-36,80,0.72,Instance2,980,-6,80,0.04,Instance3,980,-50,80,0.24
Object23381_TEST,Instance1,27,-45,20,0.83,Instance2,27,-43,20,0.08,Instance3,27,-3,20,0.09
Object22223_TEST,Instance1,404,-43,50,0.7,Instance2,404,-2,50,0.06,Instance3,404,-29,50,0.23
Object21358_TEST,Instance1,14,-42,80,0.07,Instance2,14,-42,80,0.58,Instance3,14,-30,80,0.35
Object25298_TEST,Instance1,198,-43,100,0.0,Instance2,198,-35,100,0.39,Instance3,198,-45,100,0.61
Object24815_TEST,Instance1,35,-34,170,0.83,Instance2,35,-16,170,0.0,Instance3,35,-30,170,0.17
Object22327_TEST,Instance1,166,-46,140,0.73,Instance2,166,-9,140,0.02,Instance3,166,-3,140,0.24
Object21882_TEST,Instance1,812,-48,20,0.5,Instance2,812,-17,20,0.17,Instance3,812,-18,20,0.34
Object28960_TEST,Instance1,93,-4,120,0.36,Instance2,93,-42,120,0.32,Instance3,93,-29,120,0.31
Object21156_TEST,Instance1,1,-39,100,0.83,Instance2,1,-3,100,0.13,Instance3,1,-34,100,0.04
Object22010_TEST,Instance1,318,-48,20,0.25,Instance2,318,-23,20,0.52,Instance3,318,-44,20,0.23
Object20867_TEST,Instance1,105,-43,130,0.78,Instance2,105,-39,130,0.02,Instance3,105,-41,130,0.2
Object21136_TEST,Instance1,495,-48,70,0.14,Instance2,495,-48,70,0.49,Instance3,495,-42,70,0.36
Object23830_TEST,Instance1,189,-49,200,0.75,Instance2,189,-10,200,0.22,Instance3,189,-41,200,0.04
Object23700_TEST,Instance1,29,-13,90,0.24,Instance2,29,-19,90,0.22,Instance3,29,-27,90,0.54
Object20923_TEST,Instance1,522,-49,10,0.78,Instance2,522,-24,10,0.08,Instance3,522,-10,10,0.14
Object21633_TEST,Instance1,563,-3,50,0.63,Instance2,563,-45,50,0.24,Instance3,563,-44,50,0.13
Object27516_TEST,Instance1,837,-37,50,0.87,Instance2,837,-18,50,0.06,Instance3,837,-50,50,0.07
Object24040_TEST,Instance1,66,-46,160,0.36,Instance2,66,-15,160,0.41,Instance3,66,-41,160,0.23
Object23673_TEST,Instance1,32,-22,100,0.29,Instance2,32,-15,100,0.03,Instance3,32,-50,100,0.67
Object26171_TEST,Instance1,511,-49,90,0.5,Instance2,511,-1,90,0.23,Instance3,511,-9,90,0.27
Object21137_TEST,Instance1,123,-46,30,0.76,Instance2,123,-12,30,0.02,Instance3,123,-4,30,0.22
Object25803_TEST,Instance1,166,-30,30,0.18,Instance2,166,-12,30,0.22,Instance3,166,-25,30,0.6
Object22342_TEST,Instance1,273,-1,100,0.89,Instance2,273,-46,100,0.04,Instance3,273,-43,100,0.08
Object24021_TEST,Instance1,775,-10,10,0.14,Instance2,775,-29,10,0.28,Instance3,775,-8,10,0.58
Object22329_TEST,Instance1,58,-35,200,0.09,Instance2,58,-48,200,0.27,Instance3,58,-9,200,0.64
Object25666_TEST,Instance1,152,-47,50,0.66,Instance2,152,-32,50,0.11,Instance3,152,-25,50,0.23
Object25616_TEST,Instance1,88,-37,80,1.0,Instance2,88,-46,80,0.0,Instance3,88,-37,80,0.0
Object22107_TEST,Instance1,28,-44,20,0.98,Instance2,28,-10,20,0.02,Instance3,28,-30,20,0.01
Object24196_TEST,Instance1,62,-43,170,0.33,Instance2,62,-41,170,0.51,Instance3,62,-19,170,0.16
Object23254_TEST,Instance1,508,-46,40,0.09,Instance2,508,-6,40,0.22,Instance3,508,-8,40,0.69
Object22052_TEST,Instance1,85,-8,20,0.64,Instance2,85,-13,20,0.12,Instance3,85,-41,20,0.24
Object21215_TEST,Instance1,403,-42,120,0.77,Instance2,403,-28,120,0.15,Instance3,403,-50,120,0.08
Object27093_TEST,Instance1,335,-50,160,0.57,Instance2,335,-47,160,0.39,Instance3,335,-47,160,0.04
Object20100_TEST,Instance1,23,-37,10,0.33,Instance2,23,-16,10,0.25,Instance3,23,-22,10,0.42
Object24096_TEST,Instance1,40,-32,40,0.53,Instance2,40,-13,40,0.16,Instance3,40,-48,40,0.31
Object22820_TEST,Instance1,62,-9,50,0.9,Instance2,62,-17,50,0.07,Instance3,62,-31,50,0.03
Object27860_TEST,Instance1,283,-39,40,0.26,Instance2,283,-32,40,0.65,Instance3,283,-38,40,0.09
Object27121_TEST,Instance1,382,-39,80,0.05,Instance2,382,-34,80,0.31,Instance3,382,-45,80,0.64
Object27445_TEST,Instance1,617,-48,190,0.9,Instance2,617,-19,190,0.06,Instance3,617,-16,190,0.04
Object25399_TEST,Instance1,957,-30,70,0.89,Instance2,957,-50,70,0.09,Instance3,957,-27,70,0.02
Object26657_TEST,Instance1,41,-25,170,0.01,Instance2,41,-23,170,0.24,Instance3,41,-36,170,0.75
Object20964_TEST,Instance1,811,-50,130,0.26,Instance2,811,-9,130,0.23,Instance3,811,-28,130,0.51
Object27056_TEST,Instance1,418,-2,60,0.27,Instance2,418,-23,60,0.17,Instance3,418,-50,60,0.57
Object21155_TEST,Instance1,290,-32,40,0.57,Instance2,290,-46,40,0.33,Instance3,290,-47,40,0.1
Object20731_TEST,Instance1,102,-20,10,0.92,Instance2,102,-9,10,0.01,Instance3,102,-48,10,0.08
Object26297_TEST,Instance1,105,-18,10,0.16,Instance2,105,-35,10,0.49,Instance3,105,-20,10,0.36
Object25423_TEST,Instance1,246,-27,170,0.04,Instance2,246,-1,170,0.6,Instance3,246,-49,170,0.37
Object22137_TEST,Instance1,73,-29,20,0.32,Instance2,73,-32,20,0.23,Instance3,73,-42,20,0.45
Object22753_TEST,Instance1,115,-25,160,0.47,Instance2,115,-49,160,0.26,Instance3,115,-15,160,0.27
Object28937_TEST,Instance1,762,-46,20,0.5,Instance2,762,-31,20,0.48,Instance3,762,-4,20,0.01
Object25653_TEST,Instance1,337,-50,170,0.46,Instance2,337,-34,170,0.0,Instance3,337,-9,170,0.54
Object23217_TEST,Instance1,656,-9,130,0.43,Instance2,656,-29,130,0.21,Instance3,656,-47,130,0.36
Object26204_TEST,Instance1,91,-46,10,0.5,Instance2,91,-22,10,0.41,Instance3,91,-16,10,0.09
Object21982_TEST,Instance1,617,-47,60,0.92,Instance2,617,-26,60,0.02,Instance3,617,-31,60,0.06
Object21085_TEST,Instance1,167,-8,20,0.34,Instance2,167,-34,20,0.51,Instance3,167,-9,20,0.16
Object23731_TEST,Instance1,782,-12,70,0.55,Instance2,782,-30,70,0.35,Instance3,782,-50,70,0.1
Object20918_TEST,Instance1,532,-50,150,0.13,Instance2,532,-16,150,0.86,Instance3,532,-34,150,0.01
Object20651_TEST,Instance1,84,-21,20,0.81,Instance2,84,-37,20,0.03,Instance3,84,-16,20,0.16
Object22224_TEST,Instance1,259,-7,100,0.66,Instance2,259,-46,100,0.1,Instance3,259,-1,100,0.24
Object29716_TEST,Instance1,76,-25,30,0.27,Instance2,76,-15,30,0.09,Instance3,76,-20,30,0.64
Object21854_TEST,Instance1,29,-1,140,0.66,Instance2,29,-12,140,0.13,Instance3,29,-43,140,0.22
Object22081_TEST,Instance1,100,-11,160,0.56,Instance2,100,-50,160,0.39,Instance3,100,-7,160,0.06
Object26967_TEST,Instance1,157,-28,40,0.65,Instance2,157,-37,40,0.26,Instance3,157,-10,40,0.08
Object26065_TEST,Instance1,385,-44,30,0.17,Instance2,385,-48,30,0.02,Instance3,385,-39,30,0.8
Object26133_TEST,Instance1,469,-16,30,0.49,Instance2,469,-13,30,0.45,Instance3,469,-47,30,0.06
Object27165_TEST,Instance1,201,-43,120,0.58,Instance2,201,-26,120,0.07,Instance3,201,-14,120,0.35
Object26185_TEST,Instance1,640,-27,10,0.78,Instance2,640,-2,10,0.09,Instance3,640,-46,10,0.13
Object27740_TEST,Instance1,424,-18,30,0.15,Instance2,424,-45,30,0.69,Instance3,424,-14,30,0.16
Object27914_TEST,Instance1,136,-31,40,0.8,Instance2,136,-37,40,0.2,Instance3,136,-38,40,0.01
Object29478_TEST,Instance1,163,-11,80,0.35,Instance2,163,-44,80,0.12,Instance3,163,-49,80,0.53
Object25252_TEST,Instance1,605,-48,90,0.64,Instance2,605,-9,90,0.01,Instance3,605,-33,90,0.35
Object25151_TEST,Instance1,320,-8,40,0.35,Instance2,320,-37,40,0.57,Instance3,320,-23,40,0.07
Object25677_TEST,Instance1,34,-34,30,0.12,Instance2,34,-14,30,0.17,Instance3,34,-9,30,0.71
Object21299_TEST,Instance1,196,-50,20,0.88,Instance2,196,-30,20,0.04,Instance3,196,-41,20,0.08
Object22568_TEST,Instance1,110,-6,40,0.09,Instance2,110,-44,40,0.91,Instance3,110,-6,40,0.01
Object29025_TEST,Instance1,273,-19,50,0.64,Instance2,273,-43,50,0.06,Instance3,273,-42,50,0.31
Object28938_TEST,Instance1,868,-13,10,0.22,Instance2,868,-46,10,0.34,Instance3,868,-4,10,0.45
Object29306_TEST,Instance1,375,-50,130,0.59,Instance2,375,-49,130,0.29,Instance3,375,-5,130,0.12
Object23358_TEST,Instance1,88,-22,20,0.11,Instance2,88,-2,20,0.54,Instance3,88,-3,20,0.35
Object28319_TEST,Instance1,620,-21,100,0.58,Instance2,620,-48,100,0.34,Instance3,620,-28,100,0.08
Object26990_TEST,Instance1,146,-20,80,0.26,Instance2,146,-24,80,0.49,Instance3,146,-7,80,0.25
Object24934_TEST,Instance1,141,-50,190,0.98,Instance2,141,-33,190,0.01,Instance3,141,-42,190,0.01
Object21942_TEST,Instance1,36,-33,70,0.72,Instance2,36,-16,70,0.17,Instance3,36,-7,70,0.11
Object27068_TEST,Instance1,138,-37,70,0.64,Instance2,138,-29,70,0.29,Instance3,138,-45,70,0.06
Object25522_TEST,Instance1,599,-49,70,0.81,Instance2,599,-48,70,0.05,Instance3,599,-47,70,0.14
Object25884_TEST,Instance1,669,-50,130,0.22,Instance2,669,-44,130,0.43,Instance3,669,-12,130,0.35
Object25008_TEST,Instance1,28,-7,100,0.7,Instance2,28,-6,100,0.2,Instance3,28,-44,100,0.1
Object24332_TEST,Instance1,815,-11,120,0.09,Instance2,815,-20,120,0.3,Instance3,815,-49,120,0.61
Object21504_TEST,Instance1,406,-50,130,0.88,Instance2,406,-41,130,0.0,Instance3,406,-6,130,0.12
Object28973_TEST,Instance1,645,-47,70,0.47,Instance2,645,-14,70,0.49,Instance3,645,-49,70,0.04
Object20736_TEST,Instance1,651,-50,190,0.15,Instance2,651,-27,190,0.49,Instance3,651,-44,190,0.36
Object24903_TEST,Instance1,177,-40,50,0.3,Instance2,177,-46,50,0.1,Instance3,177,-18,50,0.59
Object28117_TEST,Instance1,31,-8,40,0.35,Instance2,31,-14,40,0.25,Instance3,31,-33,40,0.4
Object25540_TEST,Instance1,630,-14,10,0.25,Instance2,630,-11,10,0.63,Instance3,630,-10,10,0.12
Object29550_TEST,Instance1,255,-47,80,0.91,Instance2,255,-28,80,0.02,Instance3,255,-44,80,0.08
Object22166_TEST,Instance1,316,-44,30,0.47,Instance2,316,-18,30,0.47,Instance3,316,-29,30,0.06
Object21454_TEST,Instance1,422,-42,30,0.48,Instance2,422,-23,30,0.01,Instance3,422,-37,30,0.5
Object28078_TEST,Instance1,14,-23,70,0.84,Instance2,14,-2,70,0.06,Instance3,14,-30,70,0.1
Object26504_TEST,Instance1,664,-5,50,0.01,Instance2,664,-50,50,0.38,Instance3,664,-40,50,0.61
Object26782_TEST,Instance1,293,-45,70,0.31,Instance2,293,-48,70,0.3,Instance3,293,-25,70,0.39
Object26959_TEST,Instance1,51,-49,140,0.28,Instance2,51,-7,140,0.3,Instance3,51,-5,140,0.42
Object28323_TEST,Instance1,675,-29,30,0.87,Instance2,675,-50,30,0.02,Instance3,675,-50,30,0.11
Object28043_TEST,Instance1,69,-17,110,0.36,Instance2,69,-26,110,0.36,Instance3,69,-47,110,0.28
Object25390_TEST,Instance1,914,-31,50,0.49,Instance2,914,-3,50,0.05,Instance3,914,-48,50,0.46
Object28281_TEST,Instance1,750,-49,50,0.61,Instance2,750,-40,50,0.14,Instance3,750,-27,50,0.25
Object29500_TEST,Instance1,278,-14,130,0.18,Instance2,278,-48,130,0.7,Instance3,278,-44,130,0.13
Object26807_TEST,Instance1,29,-22,180,0.75,Instance2,29,-23,180,0.15,Instance3,29,-7,180,0.1
Object25749_TEST,Instance1,227,-37,130,0.3,Instance2,227,-49,130,0.39,Instance3,227,-37,130,0.31
Object24173_TEST,Instance1,449,-43,40,0.23,Instance2,449,-38,40,0.22,Instance3,449,-38,40,0.55
Object21027_TEST,Instance1,8,-19,20,0.64,Instance2,8,-19,20,0.23,Instance3,8,-6,20,0.13
Object21917_TEST,Instance1,732,-30,10,0.84,Instance2,732,-20,10,0.07,Instance3,732,-39,10,0.08
Object22939_TEST,Instance1,198,-9,170,0.08,Instance2,198,-48,170,0.88,Instance3,198,-40,170,0.04
Object21602_TEST,Instance1,295,-13,200,0.31,Instance2,295,-22,200,0.59,Instance3,295,-48,200,0.1
Object29674_TEST,Instance1,728,-28,160,0.55,Instance2,728,-49,160,0.43,Instance3,728,-16,160,0.02
Object23016_TEST,Instance1,306,-7,40,0.49,Instance2,306,-3,40,0.09,Instance3,306,-43,40,0.43
Object25889_TEST,Instance1,748,-40,120,0.14,Instance2,748,-50,120,0.65,Instance3,748,-38,120,0.21
Object23832_TEST,Instance1,876,-38,150,0.61,Instance2,876,-48,150,0.06,Instance3,876,-49,150,0.33
Object26455_TEST,Instance1,780,-49,40,0.09,Instance2,780,-41,40,0.49,Instance3,780,-49,40,0.42
Object20852_TEST,Instance1,155,-31,60,0.82,Instance2,155,-42,60,0.17,Instance3,155,-50,60,0.01
Object26067_TEST,Instance1,657,-42,20,0.26,Instance2,657,-46,20,0.04,Instance3,657,-18,20,0.71
Object25569_TEST,Instance1,89,-45,40,0.62,Instance2,89,-18,40,0.23,Instance3,89,-21,40,0.15
Object24630_TEST,Instance1,667,-50,40,0.72,Instance2,667,-11,40,0.21,Instance3,667,-43,40,0.07
Object29665_TEST,Instance1,442,-43,70,0.24,Instance2,442,-16,70,0.4,Instance3,442,-13,70,0.36
Object22703_TEST,Instance1,949,-1,50,0.72,Instance2,949,-15,50,0.03,Instance3,949,-49,50,0.25
Object24514_TEST,Instance1,407,-32,30,0.72,Instance2,407,-43,30,0.15,Instance3,407,-13,30,0.14
Object21543_TEST,Instance1,601,-27,10,0.29,Instance2,601,-27,10,0.03,Instance3,601,-11,10,0.68
Object22352_TEST,Instance1,111,-22,140,0.67,Instance2,111,-30,140,0.25,Instance3,111,-41,140,0.08
Object21726_TEST,Instance1,710,-41,10,0.03,Instance2,710,-25,10,0.68,Instance3,710,-47,10,0.3
Object20456_TEST,Instance1,519,-27,30,0.42,Instance2,519,-34,30,0.08,Instance3,519,-49,30,0.5
Object24982_TEST,Instance1,902,-10,40,0.53,Instance2,902,-50,40,0.35,Instance3,902,-45,40,0.13
Object21179_TEST,Instance1,973,-13,10,0.3,Instance2,973,-40,10,0.61,Instance3,973,-32,10,0.1
Object26960_TEST,Instance1,703,-45,50,0.85,Instance2,703,-36,50,0.07,Instance3,703,-48,50,0.08
Object21529_TEST,Instance1,433,-36,50,0.76,Instance2,433,-10,50,0.02,Instance3,433,-41,50,0.22
Object20617_TEST,Instance1,304,-10,30,0.31,Instance2,304,-48,30,0.63,Instance3,304,-20,30,0.06
Object25171_TEST,Instance1,148,-28,60,0.35,Instance2,148,-14,60,0.2,Instance3,148,-47,60,0.45
Object23927_TEST,Instance1,117,-49,30,0.32,Instance2,117,-17,30,0.6,Instance3,117,-34,30,0.07
Object27686_TEST,Instance1,117,-48,100,0.98,Instance2,117,-17,100,0.0,Instance3,117,-26,100,0.02
Object22889_TEST,Instance1,380,-35,160,0.15,Instance2,380,-39,160,0.08,Instance3,380,-49,160,0.77
Object29574_TEST,Instance1,275,-2,20,0.68,Instance2,275,-42,20,0.1,Instance3,275,-12,20,0.22
Object26347_TEST,Instance1,250,-22,100,0.48,Instance2,250,-47,100,0.15,Instance3,250,-29,100,0.37
Object29609_TEST,Instance1,95,-49,110,0.75,Instance2,95,-3,110,0.15,Instance3,95,-23,110,0.1
Object26992_TEST,Instance1,167,-46,90,0.32,Instance2,167,-3,90,0.66,Instance3,167,-38,90,0.02
Object26564_TEST,Instance1,76,-8,140,0.79,Instance2,76,-38,140,0.19,Instance3,76,-50,140,0.02
Object25767_TEST,Instance1,177,-30,70,0.79,Instance2,177,-32,70,0.07,Instance3,177,-43,70,0.14
Object25024_TEST,Instance1,846,-50,120,0.5,Instance2,846,-29,120,0.26,Instance3,846,-11,120,0.24
Object24696_TEST,Instance1,851,-48,80,0.31,Instance2,851,-48,80,0.67,Instance3,851,-41,80,0.02
Object25515_TEST,Instance1,621,-13,70,0.82,Instance2,621,-50,70,0.12,Instance3,621,-27,70,0.06
Object21961_TEST,Instance1,39,-10,80,0.33,Instance2,39,-20,80,0.22,Instance3,39,-33,80,0.46
Object27151_TEST,Instance1,205,-36,50,0.9,Instance2,205,-12,50,0.03,Instance3,205,-8,50,0.07
Object22469_TEST,Instance1,407,-28,10,0.54,Instance2,407,-40,10,0.41,Instance3,407,-11,10,0.05
Object28424_TEST,Instance1,889,-3,120,0.27,Instance2,889,-44,120,0.16,Instance3,889,-50,120,0.57
Object23003_TEST,Instance1,120,-21,10,0.96,Instance2,120,-16,10,0.0,Instance3,120,-7,10,0.04
Object21119_TEST,Instance1,255,-20,180,0.13,Instance2,255,-50,180,0.08,Instance3,255,-23,180,0.79
Object21723_TEST,Instance1,254,-50,200,0.11,Instance2,254,-50,200,0.8,Instance3,254,-11,200,0.08
Object25253_TEST,Instance1,63,-41,170,0.67,Instance2,63,-15,170,0.31,Instance3,63,-50,170,0.03
Object26495_TEST,Instance1,27,-46,110,0.35,Instance2,27,-21,110,0.06,Instance3,27,-32,110,0.6
Object22474_TEST,Instance1,10,-30,200,0.76,Instance2,10,-41,200,0.2,Instance3,10,-28,200,0.03
Object20597_TEST,Instance1,60,-44,120,0.74,Instance2,60,-19,120,0.24,Instance3,60,-34,120,0.02
Object28345_TEST,Instance1,725,-49,90,0.22,Instance2,725,-46,90,0.39,Instance3,725,-42,90,0.39
Object24353_TEST,Instance1,222,-45,160,0.97,Instance2,222,-36,160,0.02,Instance3,222,-38,160,0.01
Object21890_TEST,Instance1,413,-38,60,0.39,Instance2,413,-47,60,0.08,Instance3,413,-13,60,0.54
Object29730_TEST,Instance1,121,-16,30,0.1,Instance2,121,-32,30,0.37,Instance3,121,-47,30,0.53
Object25875_TEST,Instance1,175,-43,60,0.56,Instance2,175,-4,60,0.43,Instance3,175,-37,60,0.0
Object25535_TEST,Instance1,39,-27,50,0.68,Instance2,39,-50,50,0.04,Instance3,39,-27,50,0.28
Object28523_TEST,Instance1,5,-28,80,0.22,Instance2,5,-8,80,0.41,Instance3,5,-43,80,0.37
